"","order_item_id","return"
"31010",131010,1
"31011",131011,1
"31012",131012,0
"31013",131013,1
"31014",131014,0
"31015",131015,1
"31016",131016,0
"31017",131017,1
"31018",131018,1
"31019",131019,1
"31020",131020,1
"31021",131021,1
"31022",131022,0
"31023",131023,1
"31024",131024,1
"31025",131025,1
"31026",131026,1
"31027",131027,0
"31028",131028,0
"31029",131029,1
"31030",131030,0
"31031",131031,1
"31032",131032,1
"31033",131033,1
"31034",131034,1
"31035",131035,0
"31036",131036,1
"31037",131037,1
"31038",131038,0
"31039",131039,0
"31040",131040,1
"31041",131041,1
"31042",131042,0
"31043",131043,0
"31044",131044,1
"31045",131045,0
"31046",131046,0
"31047",131047,0
"31048",131048,0
"31049",131049,1
"31050",131050,1
"31051",131051,0
"31052",131052,1
"31053",131053,1
"31054",131054,0
"31055",131055,1
"31056",131056,0
"31057",131057,1
"31058",131058,1
"31059",131059,1
"31060",131060,1
"31061",131061,1
"31062",131062,1
"31063",131063,1
"31064",131064,1
"31065",131065,1
"31066",131066,0
"31067",131067,1
"31068",131068,1
"31069",131069,0
"31070",131070,0
"31071",131071,0
"31072",131072,1
"31073",131073,0
"31074",131074,1
"31075",131075,1
"31076",131076,1
"31077",131077,1
"31078",131078,0
"31079",131079,1
"31080",131080,1
"31081",131081,0
"31082",131082,1
"31083",131083,1
"31084",131084,1
"31085",131085,0
"31086",131086,0
"31087",131087,1
"31088",131088,1
"31089",131089,0
"31090",131090,1
"31091",131091,0
"31092",131092,0
"31093",131093,0
"31094",131094,1
"31095",131095,0
"31096",131096,0
"31097",131097,1
"31098",131098,1
"31099",131099,1
"31100",131100,1
"31101",131101,0
"31102",131102,1
"31103",131103,0
"31104",131104,1
"31105",131105,0
"31106",131106,1
"31107",131107,1
"31108",131108,1
"31109",131109,1
"31110",131110,1
"31111",131111,1
"31112",131112,1
"31113",131113,0
"31114",131114,1
"31115",131115,0
"31116",131116,1
"31117",131117,0
"31118",131118,1
"31119",131119,1
"31120",131120,1
"31121",131121,1
"31122",131122,1
"31123",131123,1
"31124",131124,1
"31125",131125,0
"31126",131126,1
"31127",131127,1
"31128",131128,1
"31129",131129,1
"31130",131130,1
"31131",131131,1
"31132",131132,1
"31133",131133,1
"31134",131134,0
"31135",131135,1
"31136",131136,1
"31137",131137,1
"31138",131138,1
"31139",131139,1
"31140",131140,1
"31141",131141,1
"31142",131142,1
"31143",131143,1
"31144",131144,0
"31145",131145,1
"31146",131146,1
"31147",131147,1
"31148",131148,1
"31149",131149,0
"31150",131150,1
"31151",131151,0
"31152",131152,1
"31153",131153,1
"31154",131154,0
"31155",131155,1
"31156",131156,0
"31157",131157,0
"31158",131158,1
"31159",131159,1
"31160",131160,0
"31161",131161,0
"31162",131162,1
"31163",131163,1
"31164",131164,1
"31165",131165,1
"31166",131166,0
"31167",131167,1
"31168",131168,0
"31169",131169,0
"31170",131170,1
"31171",131171,0
"31172",131172,0
"31173",131173,1
"31174",131174,1
"31175",131175,1
"31176",131176,1
"31177",131177,0
"31178",131178,1
"31179",131179,0
"31180",131180,1
"31181",131181,0
"31182",131182,1
"31183",131183,1
"31184",131184,0
"31185",131185,1
"31186",131186,1
"31187",131187,1
"31188",131188,1
"31189",131189,1
"31190",131190,1
"31191",131191,1
"31192",131192,0
"31193",131193,1
"31194",131194,1
"31195",131195,1
"31196",131196,1
"31197",131197,0
"31198",131198,1
"31199",131199,0
"31200",131200,0
"31201",131201,1
"31202",131202,1
"31203",131203,0
"31204",131204,1
"31205",131205,1
"31206",131206,1
"31207",131207,1
"31208",131208,1
"31209",131209,0
"31210",131210,0
"31211",131211,1
"31212",131212,1
"31213",131213,1
"31214",131214,0
"31215",131215,1
"31216",131216,1
"31217",131217,1
"31218",131218,1
"31219",131219,0
"31220",131220,0
"31221",131221,1
"31222",131222,1
"31223",131223,1
"31224",131224,0
"31225",131225,1
"31226",131226,0
"31227",131227,0
"31228",131228,1
"31229",131229,1
"31230",131230,0
"31231",131231,1
"31232",131232,1
"31233",131233,0
"31234",131234,1
"31235",131235,1
"31236",131236,1
"31237",131237,1
"31238",131238,1
"31239",131239,1
"31240",131240,1
"31241",131241,1
"31242",131242,1
"31243",131243,1
"31244",131244,1
"31245",131245,1
"31246",131246,1
"31247",131247,1
"31248",131248,0
"31249",131249,0
"31250",131250,1
"31251",131251,1
"31252",131252,1
"31253",131253,1
"31254",131254,0
"31255",131255,1
"31256",131256,0
"31257",131257,1
"31258",131258,1
"31259",131259,1
"31260",131260,0
"31261",131261,1
"31262",131262,0
"31263",131263,0
"31264",131264,1
"31265",131265,1
"31266",131266,1
"31267",131267,0
"31268",131268,0
"31269",131269,1
"31270",131270,1
"31271",131271,0
"31272",131272,1
"31273",131273,1
"31274",131274,1
"31275",131275,0
"31276",131276,1
"31277",131277,0
"31278",131278,1
"31279",131279,1
"31280",131280,0
"31281",131281,1
"31282",131282,1
"31283",131283,1
"31284",131284,1
"31285",131285,1
"31286",131286,0
"31287",131287,1
"31288",131288,0
"31289",131289,0
"31290",131290,1
"31291",131291,1
"31292",131292,0
"31293",131293,1
"31294",131294,0
"31295",131295,0
"31296",131296,1
"31297",131297,1
"31298",131298,1
"31299",131299,0
"31300",131300,1
"31301",131301,1
"31302",131302,0
"31303",131303,0
"31304",131304,1
"31305",131305,1
"31306",131306,0
"31307",131307,1
"31308",131308,1
"31309",131309,0
"31310",131310,0
"31311",131311,1
"31312",131312,0
"31313",131313,1
"31314",131314,0
"31315",131315,0
"31316",131316,1
"31317",131317,1
"31318",131318,1
"31319",131319,0
"31320",131320,1
"31321",131321,1
"31322",131322,1
"31323",131323,1
"31324",131324,1
"31325",131325,1
"31326",131326,0
"31327",131327,0
"31328",131328,1
"31329",131329,1
"31330",131330,1
"31331",131331,1
"31332",131332,0
"31333",131333,1
"31334",131334,0
"31335",131335,0
"31336",131336,0
"31337",131337,1
"31338",131338,0
"31339",131339,1
"31340",131340,0
"31341",131341,0
"31342",131342,1
"31343",131343,0
"31344",131344,0
"31345",131345,1
"31346",131346,0
"31347",131347,1
"31348",131348,1
"31349",131349,0
"31350",131350,1
"31351",131351,0
"31352",131352,1
"31353",131353,0
"31354",131354,0
"31355",131355,1
"31356",131356,0
"31357",131357,1
"31358",131358,1
"31359",131359,1
"31360",131360,0
"31361",131361,0
"31362",131362,1
"31363",131363,0
"31364",131364,1
"31365",131365,1
"31366",131366,1
"31367",131367,1
"31368",131368,1
"31369",131369,1
"31370",131370,1
"31371",131371,1
"31372",131372,1
"31373",131373,0
"31374",131374,0
"31375",131375,1
"31376",131376,0
"31377",131377,1
"31378",131378,0
"31379",131379,1
"31380",131380,0
"31381",131381,0
"31382",131382,0
"31383",131383,0
"31384",131384,1
"31385",131385,1
"31386",131386,1
"31387",131387,1
"31388",131388,1
"31389",131389,1
"31390",131390,0
"31391",131391,1
"31392",131392,0
"31393",131393,1
"31394",131394,1
"31395",131395,1
"31396",131396,0
"31397",131397,1
"31398",131398,1
"31399",131399,0
"31400",131400,1
"31401",131401,0
"31402",131402,1
"31403",131403,0
"31404",131404,0
"31405",131405,1
"31406",131406,0
"31407",131407,1
"31408",131408,0
"31409",131409,0
"31410",131410,0
"31411",131411,0
"31412",131412,1
"31413",131413,1
"31414",131414,1
"31415",131415,1
"31416",131416,1
"31417",131417,0
"31418",131418,1
"31419",131419,0
"31420",131420,1
"31421",131421,1
"31422",131422,1
"31423",131423,1
"31424",131424,1
"31425",131425,1
"31426",131426,1
"31427",131427,0
"31428",131428,1
"31429",131429,1
"31430",131430,1
"31431",131431,0
"31432",131432,0
"31433",131433,1
"31434",131434,1
"31435",131435,1
"31436",131436,1
"31437",131437,1
"31438",131438,1
"31439",131439,1
"31440",131440,1
"31441",131441,0
"31442",131442,0
"31443",131443,1
"31444",131444,1
"31445",131445,1
"31446",131446,1
"31447",131447,1
"31448",131448,1
"31449",131449,1
"31450",131450,0
"31451",131451,1
"31452",131452,1
"31453",131453,1
"31454",131454,1
"31455",131455,1
"31456",131456,0
"31457",131457,1
"31458",131458,1
"31459",131459,0
"31460",131460,1
"31461",131461,1
"31462",131462,1
"31463",131463,0
"31464",131464,1
"31465",131465,1
"31466",131466,1
"31467",131467,1
"31468",131468,1
"31469",131469,0
"31470",131470,1
"31471",131471,1
"31472",131472,1
"31473",131473,0
"31474",131474,0
"31475",131475,1
"31476",131476,1
"31477",131477,1
"31478",131478,1
"31479",131479,1
"31480",131480,1
"31481",131481,1
"31482",131482,1
"31483",131483,0
"31484",131484,1
"31485",131485,0
"31486",131486,0
"31487",131487,1
"31488",131488,1
"31489",131489,1
"31490",131490,1
"31491",131491,0
"31492",131492,0
"31493",131493,0
"31494",131494,1
"31495",131495,0
"31496",131496,1
"31497",131497,0
"31498",131498,0
"31499",131499,1
"31500",131500,1
"31501",131501,1
"31502",131502,1
"31503",131503,1
"31504",131504,1
"31505",131505,1
"31506",131506,1
"31507",131507,1
"31508",131508,1
"31509",131509,1
"31510",131510,1
"31511",131511,1
"31512",131512,1
"31513",131513,0
"31514",131514,0
"31515",131515,1
"31516",131516,1
"31517",131517,1
"31518",131518,0
"31519",131519,1
"31520",131520,0
"31521",131521,1
"31522",131522,1
"31523",131523,1
"31524",131524,1
"31525",131525,1
"31526",131526,1
"31527",131527,1
"31528",131528,1
"31529",131529,1
"31530",131530,0
"31531",131531,1
"31532",131532,1
"31533",131533,1
"31534",131534,0
"31535",131535,1
"31536",131536,1
"31537",131537,1
"31538",131538,1
"31539",131539,1
"31540",131540,1
"31541",131541,0
"31542",131542,1
"31543",131543,1
"31544",131544,1
"31545",131545,0
"31546",131546,1
"31547",131547,0
"31548",131548,0
"31549",131549,1
"31550",131550,0
"31551",131551,0
"31552",131552,1
"31553",131553,1
"31554",131554,1
"31555",131555,1
"31556",131556,1
"31557",131557,1
"31558",131558,1
"31559",131559,0
"31560",131560,0
"31561",131561,1
"31562",131562,1
"31563",131563,1
"31564",131564,1
"31565",131565,1
"31566",131566,0
"31567",131567,0
"31568",131568,0
"31569",131569,1
"31570",131570,1
"31571",131571,1
"31572",131572,1
"31573",131573,0
"31574",131574,1
"31575",131575,0
"31576",131576,0
"31577",131577,1
"31578",131578,0
"31579",131579,1
"31580",131580,1
"31581",131581,1
"31582",131582,0
"31583",131583,1
"31584",131584,1
"31585",131585,1
"31586",131586,1
"31587",131587,1
"31588",131588,0
"31589",131589,0
"31590",131590,1
"31591",131591,0
"31592",131592,1
"31593",131593,1
"31594",131594,1
"31595",131595,1
"31596",131596,0
"31597",131597,0
"31598",131598,1
"31599",131599,1
"31600",131600,0
"31601",131601,1
"31602",131602,1
"31603",131603,1
"31604",131604,1
"31605",131605,0
"31606",131606,0
"31607",131607,1
"31608",131608,1
"31609",131609,0
"31610",131610,0
"31611",131611,0
"31612",131612,0
"31613",131613,1
"31614",131614,1
"31615",131615,0
"31616",131616,1
"31617",131617,1
"31618",131618,0
"31619",131619,0
"31620",131620,1
"31621",131621,1
"31622",131622,0
"31623",131623,1
"31624",131624,1
"31625",131625,0
"31626",131626,1
"31627",131627,0
"31628",131628,1
"31629",131629,1
"31630",131630,1
"31631",131631,1
"31632",131632,0
"31633",131633,0
"31634",131634,1
"31635",131635,1
"31636",131636,1
"31637",131637,1
"31638",131638,1
"31639",131639,0
"31640",131640,1
"31641",131641,1
"31642",131642,0
"31643",131643,1
"31644",131644,1
"31645",131645,1
"31646",131646,0
"31647",131647,1
"31648",131648,1
"31649",131649,0
"31650",131650,1
"31651",131651,0
"31652",131652,1
"31653",131653,1
"31654",131654,1
"31655",131655,0
"31656",131656,1
"31657",131657,1
"31658",131658,1
"31659",131659,1
"31660",131660,1
"31661",131661,1
"31662",131662,0
"31663",131663,0
"31664",131664,1
"31665",131665,0
"31666",131666,1
"31667",131667,1
"31668",131668,0
"31669",131669,0
"31670",131670,1
"31671",131671,1
"31672",131672,1
"31673",131673,0
"31674",131674,1
"31675",131675,1
"31676",131676,0
"31677",131677,1
"31678",131678,1
"31679",131679,0
"31680",131680,1
"31681",131681,0
"31682",131682,0
"31683",131683,1
"31684",131684,1
"31685",131685,1
"31686",131686,0
"31687",131687,1
"31688",131688,0
"31689",131689,0
"31690",131690,1
"31691",131691,1
"31692",131692,0
"31693",131693,0
"31694",131694,0
"31695",131695,0
"31696",131696,0
"31697",131697,1
"31698",131698,1
"31699",131699,1
"31700",131700,1
"31701",131701,1
"31702",131702,1
"31703",131703,0
"31704",131704,1
"31705",131705,1
"31706",131706,1
"31707",131707,0
"31708",131708,1
"31709",131709,0
"31710",131710,1
"31711",131711,0
"31712",131712,1
"31713",131713,0
"31714",131714,1
"31715",131715,1
"31716",131716,1
"31717",131717,0
"31718",131718,1
"31719",131719,1
"31720",131720,1
"31721",131721,1
"31722",131722,0
"31723",131723,1
"31724",131724,0
"31725",131725,0
"31726",131726,0
"31727",131727,1
"31728",131728,1
"31729",131729,1
"31730",131730,1
"31731",131731,1
"31732",131732,1
"31733",131733,1
"31734",131734,0
"31735",131735,0
"31736",131736,1
"31737",131737,1
"31738",131738,0
"31739",131739,0
"31740",131740,1
"31741",131741,0
"31742",131742,0
"31743",131743,0
"31744",131744,0
"31745",131745,1
"31746",131746,0
"31747",131747,1
"31748",131748,1
"31749",131749,1
"31750",131750,0
"31751",131751,1
"31752",131752,1
"31753",131753,1
"31754",131754,0
"31755",131755,1
"31756",131756,1
"31757",131757,1
"31758",131758,0
"31759",131759,0
"31760",131760,0
"31761",131761,0
"31762",131762,1
"31763",131763,0
"31764",131764,1
"31765",131765,0
"31766",131766,0
"31767",131767,1
"31768",131768,0
"31769",131769,1
"31770",131770,0
"31771",131771,1
"31772",131772,0
"31773",131773,1
"31774",131774,1
"31775",131775,1
"31776",131776,1
"31777",131777,1
"31778",131778,0
"31779",131779,1
"31780",131780,1
"31781",131781,1
"31782",131782,1
"31783",131783,1
"31784",131784,1
"31785",131785,1
"31786",131786,0
"31787",131787,1
"31788",131788,0
"31789",131789,1
"31790",131790,1
"31791",131791,0
"31792",131792,0
"31793",131793,1
"31794",131794,0
"31795",131795,1
"31796",131796,1
"31797",131797,1
"31798",131798,1
"31799",131799,0
"31800",131800,1
"31801",131801,1
"31802",131802,1
"31803",131803,1
"31804",131804,1
"31805",131805,0
"31806",131806,1
"31807",131807,1
"31808",131808,1
"31809",131809,1
"31810",131810,1
"31811",131811,0
"31812",131812,1
"31813",131813,1
"31814",131814,1
"31815",131815,1
"31816",131816,1
"31817",131817,1
"31818",131818,0
"31819",131819,0
"31820",131820,0
"31821",131821,1
"31822",131822,0
"31823",131823,1
"31824",131824,1
"31825",131825,0
"31826",131826,1
"31827",131827,1
"31828",131828,1
"31829",131829,1
"31830",131830,1
"31831",131831,1
"31832",131832,0
"31833",131833,1
"31834",131834,1
"31835",131835,0
"31836",131836,1
"31837",131837,1
"31838",131838,1
"31839",131839,1
"31840",131840,0
"31841",131841,1
"31842",131842,1
"31843",131843,1
"31844",131844,1
"31845",131845,1
"31846",131846,1
"31847",131847,1
"31848",131848,1
"31849",131849,0
"31850",131850,1
"31851",131851,1
"31852",131852,0
"31853",131853,0
"31854",131854,1
"31855",131855,1
"31856",131856,1
"31857",131857,0
"31858",131858,1
"31859",131859,1
"31860",131860,1
"31861",131861,0
"31862",131862,1
"31863",131863,0
"31864",131864,0
"31865",131865,1
"31866",131866,0
"31867",131867,1
"31868",131868,1
"31869",131869,1
"31870",131870,0
"31871",131871,0
"31872",131872,1
"31873",131873,1
"31874",131874,0
"31875",131875,1
"31876",131876,1
"31877",131877,0
"31878",131878,0
"31879",131879,1
"31880",131880,0
"31881",131881,1
"31882",131882,1
"31883",131883,1
"31884",131884,0
"31885",131885,1
"31886",131886,1
"31887",131887,1
"31888",131888,1
"31889",131889,1
"31890",131890,1
"31891",131891,0
"31892",131892,1
"31893",131893,1
"31894",131894,1
"31895",131895,0
"31896",131896,1
"31897",131897,1
"31898",131898,0
"31899",131899,0
"31900",131900,1
"31901",131901,1
"31902",131902,0
"31903",131903,1
"31904",131904,1
"31905",131905,1
"31906",131906,1
"31907",131907,0
"31908",131908,0
"31909",131909,1
"31910",131910,1
"31911",131911,0
"31912",131912,1
"31913",131913,1
"31914",131914,0
"31915",131915,1
"31916",131916,0
"31917",131917,0
"31918",131918,1
"31919",131919,1
"31920",131920,0
"31921",131921,1
"31922",131922,1
"31923",131923,1
"31924",131924,1
"31925",131925,1
"31926",131926,1
"31927",131927,1
"31928",131928,0
"31929",131929,0
"31930",131930,0
"31931",131931,0
"31932",131932,1
"31933",131933,1
"31934",131934,0
"31935",131935,1
"31936",131936,1
"31937",131937,1
"31938",131938,1
"31939",131939,1
"31940",131940,1
"31941",131941,0
"31942",131942,1
"31943",131943,1
"31944",131944,1
"31945",131945,1
"31946",131946,0
"31947",131947,0
"31948",131948,0
"31949",131949,1
"31950",131950,1
"31951",131951,1
"31952",131952,1
"31953",131953,0
"31954",131954,1
"31955",131955,1
"31956",131956,1
"31957",131957,0
"31958",131958,1
"31959",131959,1
"31960",131960,1
"31961",131961,1
"31962",131962,0
"31963",131963,1
"31964",131964,0
"31965",131965,1
"31966",131966,1
"31967",131967,0
"31968",131968,0
"31969",131969,1
"31970",131970,1
"31971",131971,0
"31972",131972,1
"31973",131973,0
"31974",131974,1
"31975",131975,0
"31976",131976,0
"31977",131977,0
"31978",131978,1
"31979",131979,1
"31980",131980,1
"31981",131981,1
"31982",131982,1
"31983",131983,1
"31984",131984,0
"31985",131985,1
"31986",131986,0
"31987",131987,1
"31988",131988,1
"31989",131989,0
"31990",131990,1
"31991",131991,1
"31992",131992,1
"31993",131993,0
"31994",131994,1
"31995",131995,1
"31996",131996,0
"31997",131997,1
"31998",131998,1
"31999",131999,1
"32000",132000,1
"32001",132001,1
"32002",132002,1
"32003",132003,0
"32004",132004,1
"32005",132005,0
"32006",132006,0
"32007",132007,0
"32008",132008,1
"32009",132009,0
"32010",132010,1
"32011",132011,1
"32012",132012,1
"32013",132013,1
"32014",132014,0
"32015",132015,1
"32016",132016,0
"32017",132017,1
"32018",132018,1
"32019",132019,1
"32020",132020,1
"32021",132021,0
"32022",132022,1
"32023",132023,0
"32024",132024,1
"32025",132025,1
"32026",132026,0
"32027",132027,1
"32028",132028,1
"32029",132029,1
"32030",132030,1
"32031",132031,1
"32032",132032,1
"32033",132033,1
"32034",132034,0
"32035",132035,1
"32036",132036,1
"32037",132037,0
"32038",132038,0
"32039",132039,0
"32040",132040,1
"32041",132041,0
"32042",132042,1
"32043",132043,1
"32044",132044,0
"32045",132045,1
"32046",132046,0
"32047",132047,0
"32048",132048,1
"32049",132049,1
"32050",132050,0
"32051",132051,0
"32052",132052,1
"32053",132053,0
"32054",132054,1
"32055",132055,1
"32056",132056,1
"32057",132057,1
"32058",132058,0
"32059",132059,1
"32060",132060,1
"32061",132061,0
"32062",132062,1
"32063",132063,1
"32064",132064,0
"32065",132065,1
"32066",132066,1
"32067",132067,1
"32068",132068,0
"32069",132069,1
"32070",132070,1
"32071",132071,1
"32072",132072,1
"32073",132073,1
"32074",132074,0
"32075",132075,1
"32076",132076,0
"32077",132077,1
"32078",132078,1
"32079",132079,1
"32080",132080,0
"32081",132081,0
"32082",132082,1
"32083",132083,1
"32084",132084,1
"32085",132085,1
"32086",132086,1
"32087",132087,1
"32088",132088,1
"32089",132089,1
"32090",132090,0
"32091",132091,0
"32092",132092,1
"32093",132093,1
"32094",132094,1
"32095",132095,0
"32096",132096,1
"32097",132097,0
"32098",132098,1
"32099",132099,1
"32100",132100,1
"32101",132101,1
"32102",132102,0
"32103",132103,1
"32104",132104,1
"32105",132105,1
"32106",132106,1
"32107",132107,0
"32108",132108,0
"32109",132109,1
"32110",132110,1
"32111",132111,1
"32112",132112,1
"32113",132113,1
"32114",132114,1
"32115",132115,1
"32116",132116,1
"32117",132117,1
"32118",132118,1
"32119",132119,0
"32120",132120,1
"32121",132121,0
"32122",132122,1
"32123",132123,0
"32124",132124,0
"32125",132125,1
"32126",132126,1
"32127",132127,1
"32128",132128,1
"32129",132129,1
"32130",132130,1
"32131",132131,1
"32132",132132,1
"32133",132133,0
"32134",132134,0
"32135",132135,1
"32136",132136,0
"32137",132137,1
"32138",132138,1
"32139",132139,1
"32140",132140,1
"32141",132141,0
"32142",132142,0
"32143",132143,1
"32144",132144,1
"32145",132145,1
"32146",132146,0
"32147",132147,0
"32148",132148,0
"32149",132149,0
"32150",132150,0
"32151",132151,1
"32152",132152,0
"32153",132153,1
"32154",132154,1
"32155",132155,1
"32156",132156,0
"32157",132157,1
"32158",132158,1
"32159",132159,0
"32160",132160,1
"32161",132161,1
"32162",132162,0
"32163",132163,1
"32164",132164,1
"32165",132165,1
"32166",132166,0
"32167",132167,1
"32168",132168,1
"32169",132169,1
"32170",132170,1
"32171",132171,1
"32172",132172,1
"32173",132173,1
"32174",132174,0
"32175",132175,1
"32176",132176,0
"32177",132177,1
"32178",132178,1
"32179",132179,1
"32180",132180,1
"32181",132181,1
"32182",132182,0
"32183",132183,1
"32184",132184,1
"32185",132185,0
"32186",132186,1
"32187",132187,1
"32188",132188,1
"32189",132189,1
"32190",132190,0
"32191",132191,1
"32192",132192,0
"32193",132193,1
"32194",132194,1
"32195",132195,1
"32196",132196,1
"32197",132197,0
"32198",132198,0
"32199",132199,1
"32200",132200,0
"32201",132201,1
"32202",132202,0
"32203",132203,1
"32204",132204,1
"32205",132205,0
"32206",132206,1
"32207",132207,1
"32208",132208,1
"32209",132209,1
"32210",132210,0
"32211",132211,1
"32212",132212,1
"32213",132213,1
"32214",132214,1
"32215",132215,0
"32216",132216,1
"32217",132217,1
"32218",132218,0
"32219",132219,1
"32220",132220,1
"32221",132221,1
"32222",132222,1
"32223",132223,0
"32224",132224,0
"32225",132225,1
"32226",132226,0
"32227",132227,1
"32228",132228,1
"32229",132229,1
"32230",132230,1
"32231",132231,0
"32232",132232,0
"32233",132233,0
"32234",132234,1
"32235",132235,1
"32236",132236,1
"32237",132237,0
"32238",132238,0
"32239",132239,0
"32240",132240,1
"32241",132241,0
"32242",132242,0
"32243",132243,1
"32244",132244,0
"32245",132245,1
"32246",132246,0
"32247",132247,1
"32248",132248,1
"32249",132249,1
"32250",132250,1
"32251",132251,1
"32252",132252,0
"32253",132253,1
"32254",132254,1
"32255",132255,1
"32256",132256,1
"32257",132257,1
"32258",132258,1
"32259",132259,1
"32260",132260,0
"32261",132261,1
"32262",132262,0
"32263",132263,1
"32264",132264,1
"32265",132265,0
"32266",132266,1
"32267",132267,1
"32268",132268,1
"32269",132269,0
"32270",132270,0
"32271",132271,1
"32272",132272,0
"32273",132273,1
"32274",132274,1
"32275",132275,1
"32276",132276,1
"32277",132277,1
"32278",132278,1
"32279",132279,1
"32280",132280,1
"32281",132281,1
"32282",132282,0
"32283",132283,0
"32284",132284,1
"32285",132285,1
"32286",132286,1
"32287",132287,0
"32288",132288,1
"32289",132289,1
"32290",132290,0
"32291",132291,1
"32292",132292,0
"32293",132293,1
"32294",132294,1
"32295",132295,0
"32296",132296,0
"32297",132297,1
"32298",132298,1
"32299",132299,1
"32300",132300,1
"32301",132301,1
"32302",132302,0
"32303",132303,1
"32304",132304,1
"32305",132305,1
"32306",132306,1
"32307",132307,1
"32308",132308,1
"32309",132309,1
"32310",132310,1
"32311",132311,1
"32312",132312,1
"32313",132313,0
"32314",132314,1
"32315",132315,1
"32316",132316,1
"32317",132317,1
"32318",132318,0
"32319",132319,1
"32320",132320,1
"32321",132321,1
"32322",132322,0
"32323",132323,1
"32324",132324,0
"32325",132325,0
"32326",132326,0
"32327",132327,0
"32328",132328,1
"32329",132329,1
"32330",132330,0
"32331",132331,1
"32332",132332,1
"32333",132333,1
"32334",132334,0
"32335",132335,1
"32336",132336,0
"32337",132337,1
"32338",132338,0
"32339",132339,1
"32340",132340,0
"32341",132341,0
"32342",132342,1
"32343",132343,1
"32344",132344,1
"32345",132345,0
"32346",132346,1
"32347",132347,1
"32348",132348,1
"32349",132349,0
"32350",132350,1
"32351",132351,0
"32352",132352,1
"32353",132353,0
"32354",132354,1
"32355",132355,1
"32356",132356,0
"32357",132357,1
"32358",132358,1
"32359",132359,1
"32360",132360,1
"32361",132361,0
"32362",132362,1
"32363",132363,0
"32364",132364,1
"32365",132365,1
"32366",132366,1
"32367",132367,1
"32368",132368,1
"32369",132369,1
"32370",132370,1
"32371",132371,0
"32372",132372,1
"32373",132373,1
"32374",132374,1
"32375",132375,1
"32376",132376,1
"32377",132377,0
"32378",132378,1
"32379",132379,1
"32380",132380,1
"32381",132381,1
"32382",132382,1
"32383",132383,1
"32384",132384,1
"32385",132385,0
"32386",132386,1
"32387",132387,0
"32388",132388,1
"32389",132389,0
"32390",132390,0
"32391",132391,1
"32392",132392,1
"32393",132393,1
"32394",132394,0
"32395",132395,1
"32396",132396,1
"32397",132397,1
"32398",132398,1
"32399",132399,0
"32400",132400,1
"32401",132401,1
"32402",132402,0
"32403",132403,1
"32404",132404,1
"32405",132405,1
"32406",132406,1
"32407",132407,1
"32408",132408,1
"32409",132409,1
"32410",132410,1
"32411",132411,1
"32412",132412,0
"32413",132413,1
"32414",132414,0
"32415",132415,1
"32416",132416,1
"32417",132417,1
"32418",132418,1
"32419",132419,0
"32420",132420,0
"32421",132421,0
"32422",132422,1
"32423",132423,0
"32424",132424,1
"32425",132425,0
"32426",132426,0
"32427",132427,1
"32428",132428,0
"32429",132429,0
"32430",132430,1
"32431",132431,1
"32432",132432,1
"32433",132433,0
"32434",132434,0
"32435",132435,1
"32436",132436,1
"32437",132437,1
"32438",132438,1
"32439",132439,1
"32440",132440,0
"32441",132441,1
"32442",132442,1
"32443",132443,1
"32444",132444,1
"32445",132445,1
"32446",132446,1
"32447",132447,1
"32448",132448,1
"32449",132449,1
"32450",132450,1
"32451",132451,1
"32452",132452,1
"32453",132453,1
"32454",132454,0
"32455",132455,1
"32456",132456,1
"32457",132457,0
"32458",132458,0
"32459",132459,1
"32460",132460,1
"32461",132461,0
"32462",132462,1
"32463",132463,0
"32464",132464,1
"32465",132465,1
"32466",132466,0
"32467",132467,1
"32468",132468,0
"32469",132469,0
"32470",132470,1
"32471",132471,1
"32472",132472,1
"32473",132473,1
"32474",132474,1
"32475",132475,0
"32476",132476,1
"32477",132477,1
"32478",132478,0
"32479",132479,1
"32480",132480,0
"32481",132481,0
"32482",132482,1
"32483",132483,0
"32484",132484,1
"32485",132485,1
"32486",132486,0
"32487",132487,1
"32488",132488,1
"32489",132489,1
"32490",132490,1
"32491",132491,1
"32492",132492,1
"32493",132493,1
"32494",132494,1
"32495",132495,1
"32496",132496,0
"32497",132497,1
"32498",132498,1
"32499",132499,1
"32500",132500,1
"32501",132501,0
"32502",132502,1
"32503",132503,1
"32504",132504,1
"32505",132505,0
"32506",132506,0
"32507",132507,1
"32508",132508,1
"32509",132509,1
"32510",132510,0
"32511",132511,1
"32512",132512,1
"32513",132513,1
"32514",132514,1
"32515",132515,1
"32516",132516,0
"32517",132517,1
"32518",132518,0
"32519",132519,0
"32520",132520,1
"32521",132521,0
"32522",132522,1
"32523",132523,0
"32524",132524,0
"32525",132525,1
"32526",132526,1
"32527",132527,1
"32528",132528,1
"32529",132529,1
"32530",132530,1
"32531",132531,1
"32532",132532,0
"32533",132533,1
"32534",132534,0
"32535",132535,1
"32536",132536,1
"32537",132537,1
"32538",132538,1
"32539",132539,0
"32540",132540,1
"32541",132541,1
"32542",132542,0
"32543",132543,1
"32544",132544,0
"32545",132545,1
"32546",132546,1
"32547",132547,1
"32548",132548,1
"32549",132549,0
"32550",132550,1
"32551",132551,1
"32552",132552,0
"32553",132553,1
"32554",132554,0
"32555",132555,1
"32556",132556,1
"32557",132557,1
"32558",132558,1
"32559",132559,1
"32560",132560,1
"32561",132561,0
"32562",132562,0
"32563",132563,1
